text	label
송년모임 4차 생방 ㅋㅋㅋㅋㅋ 솔직히 말해부럽지?ㅋㅋㅋㅋㅋㅋㅋㅋㅋ야 중간에 간 분들돈내놬ㅋㅋㅋㄱㅋㅋ긐	0
"나같으면 안그래 모든 사람이 손가락질에 욕을 할때나는 '이게 과연 맞는건가..'라는 생각을 먼저 한다""나같으면 손가락질 안해.""내가 만든 이론이,내가만든 물건이 남에게 폐를 끼치면끝까지 책임지려고 한다.마치 토니스타크가 무기 생산을 중단하고 세계 평화를 위해 수트를 개발한 것처럼.내가 만든 것이 남에게 씻을 수 없는 상처를 줬다면 끝까지 책임질거다.""당신의 상처를 이해하며,끝까지 책임지겠습니다.""내 잘못된 말과 실수때문에 남이 불쾌해 하면똑같이 화내는 것이 아닌 미안해서 어쩔줄 몰라하는거..내가 그렇게 살아왔다.""남들처럼 뻔뻔하고싶지 않아요.되려 그건 도발하는 거니까요.""나같으면 안그래내가 못하고 내가 싫어서."	1
ENFP 여자 ESTJ 남자 사귀면 어떨 것 같아요? 저번에 제가 ENFJ이고 남자친구가 ESTP인 줄 알고 글을 잘못 올렸지 뭐에요ㅋㅋㅋㅋ 왠지 공감이 안 됐어요ㅋㅋㅋㅋ그래서 다시 물어봅니다 저는 ENFP이고 남자친구는 ESTJ인데 어떨 것 같아요? 떠오르는 모습을 말해주세요ㅋㅋ	1
[매펭귄만화] ESTP-INFP-ISFP의 시험 실화입니다.	0
김광석, 윤동주, 제이슨므라즈 그냥.. 생각나는 사람들입니다.	1
퇴폐미Vs건강미 <퇴폐><건강>여러분의 선택은?	1
둘이 가기 좋은 치킨집 어제 시험 끝난 후에체험단 당첨된 곳에서혼술+혼맥을 했네요.분위기가둘이서 가기 좋고맛도 좋아서 추천해봅니다.철인7호                                                                                                        서울 마포구 서강동                                            크게보기                        |                        길찾기	1
ISTP분들 궁금해요. 연애할때 보통 고백을 받는편인가요? 하는편인가요?궁금하네요~그리고 여러분들의 생각이 궁금해요~	0
에고그램 테스트 결과 ㅋㅋㅋㅋ 통속을 쫓는 뒷골목의 초라한 인생 타입CBBBC성격안일한 성격에다 제멋대로 살아가는 주제에, 남들처럼 평범한 꿈과 즐거움에 둘러싸여 살아가고 싶다는 뻔뻔한 인생관을 가지고 있는 타입입니다. 이런 타입은 결코 대단해지겠다, 부자가 되겠다고 생각하지 않습니다. 사실 사회적 지위나 물욕을 지향해 봤자 자신의 생활방식으로는 도저히 안 된다는 사실을 잘 알고 있기 때문입니다. 적당히 일을 하고, 적당한 돈을 쥐어, 적당히 즐겨보겠다는 것이 이 타입이 가지고 있는 모토입니다. 가령 결혼문제의 경우에는 훌륭한 배우자를 원하는 반면 그런 멋진 상대에게 접근할 때의 치열한 경쟁이나 결혼 후 상대방이 가질 우월감 등을 상상하면 도중에 기가 죽어버려, 결국에는 누가 되든 상관없다는 식으로 생각하게 됩니다.대인관계(상대방이 이 타입일 경우 어떻게 하연 좋을까?)연인, 배우자 - 중류이상을 지향하며 그 나름대로 납득해 가는 타입이므로 쓸데없는 신경을 소모하는 번거로움은 없습니다.거래처고객 - 까다롭고 어려운 것을 요구하지는 않지만 이쪽도 상대방에 대해 똑같이 하주지 않으면 잘 받아들여주지 않습니다.상사 - 적당히 하고 있으면 별다른 불평은 하지 않을 상사입니다. 하지만부하의 희망사항이나 요구에 대해서도 거의 무관심하기때문에 반응을 보이지 않습니다.동료, 부하직원 - 후보 선수들을 지휘, 감독하는 각오로 대해야 할 것입니다. 후보 선수들에게 무리한 기대를 하는 것은단순한 욕심이라는 사실을 명심하십시오.출처 :http://egogramtest.kr--------------------------------와 양동근 골목길이나 들어야지..	0
취미로 열대어 길러보실분?(무료분양) 집에가면 나를 반겨주는 열대어 구피가 있습니다. 구피(열대어) 키우실분 계시면 무료 분양해드립니다. (엄마 1마리, 아빠 1마리)* 여과기나 산소기 없이도 잘 자랐던 막구피구요* 수컷과 암컷이 사이가 넘 좋아서 금방 번식합니다. (한달에 한번정도 낳는대요, 사이 안좋으면 번식안하기도 합니다)* 구피 새끼받아서 키워보고 싶으신분 엄마 아빠 무료로 드립니다 (수조는 필수, 여과기는 있으면 좋아요)어젯밤에 새끼를 20마리를 낳았는데//  새끼는 지금 너무 작아서 1년은 커야 엄마아빠가 된다네요 관심잇으신분 댓글주세요^^	0
[공유] 캐리커처 어플 :: 남자 퍼스널컬러 이미지 캐리커처 어플 :: 남자 퍼스널컬러 이미지안녕하세요 시그니처스타일디렉터 봄쌤입니다~오늘은 어제 약속한대로 캐리커처 어플을 이용해 만든 남자 ...blog.naver.com	1
오랜만에 다시~ 정식 검사는 아니지만....근데 할 때 마다 1번은 45 고정이네요. 신기해요 ㅋㅋㅋㅋ이거 한 네다섯번 했는데 1번은 언제나 45 에서 벗어나지 않아요.어쨌든 이번에도 날개 찾기는 실패...특이사항은 원래 1,7만 높았는데 3이랑 4가 엄청 높아졌다는거 ㄷㄷㄷㄷ	0
회피형 인간관계가 왜 불안정 애착인지... 모르는 사람들과 친해지는건 쉽게 할 수 있는데내가 그들에게 의지하거나 그들이 나에게 의지한다면 너무나 힘든...ㅠㅠㅠ그래서 독립적인 마이웨이 삶이 좋아요... 그러나 그게 왜 불안정인 애착일까요...	0
치과가니 이백만원 달라네요 허헐 음식물 먹을때 간간히 시려워서 갔더니이백만원!!!몇만원 예상했능데ㅜㅜ 이럴수가치과가 원래 비싼거군요흐흑	0
대멘붕3(부제:털갈이) 여우나 이중모 강아지들은..털갈이를 심하게 합니다.오죽하면 털농사라고 부르겠나요..제가 뭐 여우라서 털갈이 심하게 하는거지요 뭐..이중모 강아지들 만큼은 아니지만요..사모예드 털빗으면 털이 한뭉텅이 나오고..사모예드같이 생긴 스피츠 털 빗으면 털이 한뭉텅이 나오고..북극여우같이 생긴 흰여우도 털 빗으면 털이 한뭉텅이 나와요..네,대멘붕입니다.털갈이 시작되었습니다.아 하기싫어..털갈이 끝나면 뭐 이런 모습일거에요크앙!	1
군생활하면서 들은 나에 대한 평 군생활하면서 들은 나에 대한 평<능력?>1.대화를 할 때 대화가 안끊기게 말의 꼬리를 물어 주제를 확장하고 전환하는데에 능숙하다.2. 말의 숨은 의도를 이해하는 속도가 빠르다.3. 박학다식하다.4. 이론에 근거하여 아이디어를 검토하고 평가하는데에 능숙하다.5. 필력이 좋다.6. 말은 청산유수7. 블랙유머에 능하다.8. 사람들을 내 생각대로 이끄는 힘이 있다(=정치력)9. 약팔이를 잘한다.10. 의리로 먹고 산다.11. 똑똑하다.12. 주관이 있다.13. A급 학벌은 아니지만 이상하게 공부를 잘한다는 이미지가 있다.<인성>1. 자신감이 있다.2.간이 크다.3. 친근하고 말을 걸기 쉽다.4. 자기만의 세계가 있다.5. 사차원, 똘아이6.가만히 있지를 못한다.7. 첫인상은온화하고 착한줄 알았는데 지내다보면 마냥 착한건 아니라는 사실을 알게 된다.<별명>킹동훈, 소울청(Cheong)어제 밤에 갑자기 생각이 나서 정리하다보니 재미있어서 오늘 본격적으로 정리해봄. ㅎㅎ전역이 다가오니 이제 군생활간 한 경험과 생각으로부터 뭔가 엑기스를 뽑고 싶다는 생각이 강해지네요.	1
"출첵합니다~ 오늘 영하권이라는데 진짜 춥네요ㅠㅋㅋㅋ벌써 주중반 수욜인데 빨리 주말이 왔으면...!사랑의 비밀어느 마을에 오랫동안 아이를 갖지 못하는 부부가 아이를 가졌습니다.한 노인이 나타나 소원 한 가지를 들어주겠다고 말했습니다.그러자 아이 엄마는 고민하다가 말했습니다.""이 아이가 앞으로 모든 사람에게 사랑받으며 살게 해주세요.""아이는 자라면서 정말로 많은 사람에게 사랑을 받았습니다.그러나 이 아이는 사랑을 받을 줄만 알았지 사랑할 줄 몰랐습니다.그는 자기 자신만 알았고, 점점 교만한 사람이 되었고결국에는 사람들에게 외면당했습니다.어느 날 아이 엄마는 다시 그 노인을 만났습니다.엄마는 노인에게 간곡히 부탁했습니다.""저에게 한 가지 소원이 더 있습니다.""""이번엔 또 무엇이오?""""제 아이가 모든 사람을 사랑하며 사는 사람이 되게 해 주세요.""우리는 한평생 사랑을 '받고' 살면 행복해질 거로 생각합니다.어릴 때는 부모님에게 사랑받고 싶어 하고,좀 커서는 친구들에게 사랑받고 싶어 하며결혼을 하고 나서는 배우자에게,노인이 되어서는 자식들에게 사랑을 받고 싶어 합니다.사랑은 받을 때보다 줄 때 삶이 더욱 깊어지고 넓어집니다.사랑은 사실 받는 것보다 나눠줄 때 그 기쁨이 커지고 행복해집니다.사랑을 받을 때의 기쁨이 10이라면 줄 때의 기쁨은 그 열 배 이상입니다.이것이 사랑의 비밀입니다.# 오늘의 명언우리는 오로지 사랑을 함으로써 사랑을 배울 수 있다.- 아이리스 머독 -"	0
오랜만에 써 봅니다. 갑자기 영감이 떠올라서 한 번 써 보았습니다.어린이 날 연후 잘 보내세요~!!! ^^	0
에고그램 에고;; 에고.. 편의점이나 해야하나	0
유행이 지난감이 있지만ㅋㅋ 제 8원석과 엠그램성격키워드입니당ㅎㅎㅎ#행동이 굼뜸 #섬세한편 #아티스트는.....잘못나온것같아요 ㅋㅋㅋ#성격 급함 #섬세함 떨어짐 #손재주없음으로 바꿔야될것같아요 ㅋㅋㅋ	1
[프리드로우] ESTP & INFJ 이번에는 인기웹툰 프리드로우의한태성(ESTP)과 이민지(INFJ)의역동이 그려진 부분을 캡쳐해봤습니다.	1
HOW TO READ!프로이트! 융! 부터 읽고 세트로 샀으니 나머지도 천천히 읽어보렵니다.이번에 섭폭과 결제오류 폭탄이 터져 다사다난했지만 어찌저찌 수령받아 읽어봤는데..전 역시 빛으로 쏴주는 화면보다는 전자잉크화면을 더 편안해하네요. 책은 들고다니려니 무겁...이제는 핸드폰을 조금 멀리했으면 좋겠어요.PS. 깔끔함에 대해 강박관념 있는 분들은 죄송합니다. 제가...필름 붙이는게 좀 많이...기포발생하든 말든 다시 붙이기 귀찮아하는 사람이라 정말 기포가 뽀글뽀글 잘 올라왔쥬?	0
