text	label
A poem of stars (1997.11.30 신해철 작사작곡) 비평해설 A Poem Of Stars  1997.11.30작사 신해철 작곡 신해철 어둡고 무거운 저 하늘 어느 구석에조차 별은 눈에 띄지 않고 있지만 사라진 것은 아니야 희망은 몹시 수줍은 별구름 뒤에만 떠서 간절한 소원을 가진 이조차 눈을 감아야만 보이네 내 마음의 그림 안에선 언제나 하늘 가득 별이 빛나고 바람의 노래를 보면은 구름의 춤이 들려 하늘의 별이 하나 둘씩 사라져 가는 것은 땅위 사람들이 흘린 눈물이 말라가기 때문에      이 노래는 앞의 발췌문의 작자가 만든 음악이라고 추정중입니다. 이 노래가 이 글의 저자의 사상과 비례하는 노래입니다. 물론 같지는 않으나, 이런 노래의 국면에서야 음악 작자는 이 글의 저자와 유비됩니다. 이 노래에서 구름이라는 것은 모두가 알고 있는 현실을 의미합니다. 뜬 구름 잡는다 할 때의 공통 구름입니다. 무엇인가는 딱 구름같이만 모두에게 여겨집니다. 그 뒤에 존재할 것은 사실상 실현되지 못하는 무엇인가이고 그러나 그것은 선험적인 세계에 청사진으로서 존재하고 이데아 세계에서의 그 별의 위치는 자기 위상으로서의 위치입니다. 자기가 의식하는 그 별의 갑어치가 곧 자기의 갑어치입니다. 다른 이들의 다른 별들 사이에 엄연하게 공공연하게 자기의 별도 존재합니다. 그 별들 사이에 상호 의식이 있든 없든 그 별들의 세계는 자기의 모든 세계입니다. 저 별은 나의 별 저 별은 너의 별 저 별은 걔의 별 저 별은 얘의 별... 그러나 이 음악의 작자가 그려보던 별들의 사회는 더러웠고 실상은 밝혀지지 않았으며 사실은 이 음악의 저자의 모든 별들은 아주 초기적으로 단순했습니다. 그 눈에 무엇이 보였는가? 그것은 단지 희롱의 대상으로서의 생명들이었습니다. 그들이 음악 작자를 위해 눈물을 흘려주기를 이 음악의 작자는 바라였습니다. 누가 누구를 위해! 그래서 이 음악의 작자는 일찍 죽는 운명을 맞았는지 모릅니다. ​	1
연애고민 여기서 해도 되려나요 4년이 다되어가는 관계가바람앞의 등불처럼 위태위태하네요시간이 지날수록 서로 편안해지고 처음같지 않다는걸머리로는 알면서 마음으로 쉬이 받아지질 않아요연애 초반에는 언제든 달려와주고보고싶어해주고자신이 가진 모든걸 아낌없이 쏟아부었는데지금은 본인의 생활이나 여가, 대인관계에도 신경쓰게 된거죠.사실 여태까지 그걸 유지하려고 노력해준것도정말 고마운 일이고 지금도 남들보다는잘챙겨준다고 생각하지만문제는 제가 여기에 적응하지 못한다는 겁니다.변화를 못받아들이고 자꾸 서운함이 쌓여요.저도 변했으면서요...이론적으로 다 알겠는데 마음이 마음대로 안되네요. 저도 답답합니다..	0
INTJ와 INFJ 구분하는 법(6)-마지막 외향감정 VS 내향감정Fe vs Fi 사람들과 있을 때도 INTJ와 INFJ는 보이는 모습이 다릅니다. 물론 내면의 세계에서 자아성찰을 할 때도 방식이 다릅니다. INFJ들은 자신의 감정을 이해하는 것이 쉽지 않을 수 있습니다. 하지만 그 감정을 Fe(외향감정)을 통해 강렬하게 느낄 수 있고, 그 감정을 Ti(내향사고)를 통해 분석하려고 합니다. 이렇게 INFJ들은 자신의 감정을 수용하여 타인에게 다양한 방법으로 사용할 수도 있습니다. INTJ들은 INFJ와 반대로 자신의 감정을 아주 잘 이해합니다. 또 이 감정을 분석하려고 합니다. 하지만 그 감정을 두려워할 수도 있습니다. 그래서 감정을 수용하기보다 무시해버리기 쉽습니다. INTJ들은 감정이 없는 것처럼 느껴질 정도로 감정을 억압할 수 있습니다. INTJ들은 일반적으로 스스로의 원칙을 통해 감정을 드러냅니다. INTJ들에겐 정말 확고한 원칙과 윤리적 기준이 있기 때문입니다. INFJ들은 Fe(외향감정) 때문에 정말 감정적인 사람으로 보일 수 있습니다. 반면 INTJ 들은 돌부처처럼 초연해 보일 수 있습니다.  INTJ와 INFJ모두 Se(INFJ와 INTJ의 열등기능, 외향감각)으로 인해 전통적인 문화나 일상적인 일을 귀찮게 여길 수 있습니다. 물론 INTJ와 INFJ는 이런 귀찮을 일을 다른 방식으로 처리합니다. INTJ들은 전통적인 인습을 굉장히 혐오합니다. INFJ들이 이러한 인습을 감내하는 것과 달리, INTJ들의 Fi(내향감정)은 이러한 불쾌한 감정을 표현하게 만듭니다. 왜냐하면 INTJ들의 Se(외향감각)는 Fi(내향감정)과 한 쌍이고, INFJ들은 Se(외향감각)과 Fe(외향감정)이 안 쌍이기 때문입니다. 그래서 INFJ들은 무의식적으로는 인습을 거부할지라도 보통은 맞춰서 살아갑니다. 반면에 INTJ들은 인습을 수용하기보다는 무시하거나 저항하는 것을 선호합니다. INTJ들은 자신과 다른 사람들의 감정을 잘 읽어낼 수는 있지만 다른 이들의 감정을 공감하며 잘 느끼지는 않습니다. 왜냐하면 INTJ들이 다른 사람들과 거리를 두고 있기 때문입니다. 그래서 때때로 냉정하고 몰인정한 사람으로 보이기도 합니다. INTJ들은 감정을 있는 그대로 느끼기보다는 논리적으로 분석하여 이해하는 것을 선호합니다. 원문링크 : https://mbtifiction.com/2015/02/28/inxj-comparison/* 내용상 불필요해 보이는 부분이나 해석상 불명확한 부분은 전체 내용을 해치지 않는 선에서 생략하였습니다. 원문링크 https://mbtifiction.com/2015/02/28/inxj-comparison/ INTJ와 INFJ 구분하는 법(1) http://cafe.naver.com/mbticafe/148886INTJ와 INFJ 구분하는 법(2) http://cafe.naver.com/mbticafe/149738INTJ와 INFJ 구분하는 법(3) http://cafe.naver.com/mbticafe/149828INTJ와 INFJ 구분하는 법(4) http://cafe.naver.com/mbticafe/150052INTJ와 INFJ 구분하는 법(5) http://cafe.naver.com/mbticafe/150354	1
일처리 방식을 통해 살펴 본 ENFP와 INTJ(경험담) ENFP 누나가 팀 리더인데... 인간미 있고, 잘 아우르는 스타일이고, 팀을 위해서 희생하는 스타일이더라고요. 공감 잘해주고, 다른 사람에게 나쁜말 잘 못하고... 가슴형이예요. 리더 누나는 일을 여러가지 추진하는데, 제가 옆에서 실질적으로 많이 돕고있지요.저는 INTJ인데, 머리형이라서, 머리가 시키는 대로, 행동을 하는 편이라, 다른 팀원들의 잘못된 태도를 팀장 누나에게이야기하고 건의했더니, 팀장누나는 제가 다른 사람을 배려하지 않는다고(다른 사람이 상처를 받는다며) 느껴서 화가 났었다고 하네요... 제가 지켜본 바, 항상 팀원들은 팀장 생각을 않고, 자기 누릴 욕심에만 취해있더라고요. 팀장은 여러가지로 헌신 중인데...제가 감정보다는 사고형이라, 있는 그대로 말을 했더니,,, 리더 누나가 마음이 힘들다고 하네요.. 누나는 전혀 그런 사실을 몰랐었는데, 제가 이야기 하니까 깜짝 놀랐나봐요. 팀원들을 친구처럼 여기는 것 같아요. 아무튼 누나에게 앞으로 필터링을 거쳐서 이야기 하기로 했어요... 지어낸 이야기가 아니라 있는 그대로 이야기 한 건데...오... 이럴수가...그래도 같은 직관인지라, 제가 팀을 위하는 마음과 팀 리더를 도우려는 마음에서 이야기 하는 것을 이해해주더라고요. 결국은 제 제안을 다 받아들였어요. 그러고는 리더 누나가 자신은 미처 그 부분은 몰랐다면서 저에게 고맙다고 이야기하네요. 놀라울 따름,,,종종 뛰어난 직관으로 저에게 아낌없는 조언을 해주기도 하네요.이런 일이 여러 번 있었어요~ ENFP 리더 누나의 반응이 귀여우면서도, 신기했어요~ ENFP분들은 가슴이 참 따뜻한 것 같아요.INTJ는 머리가 차가워서그런지,,, 서로가 필요한 부분을 잘 채워줄 수 있는유형이라는 생각이 들었어요.종종 INTJ의 이성이 강해서 스스로 가슴까지 지배해버려.. 가슴마저 차갑게 느껴질정도네요... 일처리는 정말 좋은데,,, 감성이 있음에도 감정에는 약한 것 같아요. 스스로가 스스로를 잘 알면서도 벗어나기 힘드네요. 이 딜레마... 그래도 INTJ를 좋아해주시는 여러 유형분들이 계셔서 참 다행이라는 생각이 들어요~	1
리디북스 페이퍼 질렀습니다.유후~이제는 폭풍의 언덕 다 읽으면 이북으로 갈아타야겠네요.읽고 싶은 책들이 점점 늘어나니 즐겁습니다.책읽는 습관은 조금씩 그리고 꾸준히 키우는 중하루에 1장이라도 읽도록 노력하는 자세는 중요한 것 같습니다.읽다보면 1장이 아니라 계속 읽게 되니까요.	0
ISTJ와 ISTP 비교 D우리나라에서 가장 많은 비율을 차지하는 유형은 무엇일까요????물론 여러 설문조사나 통계자료에서 다른 결과가 나오기는 하지만, 대한민국 공식 mbti 검사에서 유형별 비율 1,2,3,4위는ISTJ, ESTJ, ISFJ, ISTP....입니다.넷 중 세 유형이 ST(감각-사고)유형입니다. 실제로 한국은 감각사고형이 무려 45~50% 정도를 차지할 정도로 감각사고형이 많긴 합니다. 다른 나라도 역시 ST가 다수이긴 하겠지만 한국이 특히 많은 것 같아요...ST유형은 실질적 사실적인 것을 중요시하며 실용적인 기술을 선호한다고 합니다. 그리고 정확성 효율성을 추구한다. 만약 이들이 없었다면 우리 사회는 잘 정돈되지 않았을 듯하고요.ST들은 딱 끊을 줄 알고 냉철한 면이 장점이기도 하지만 때로는 단점으로 작용하기도 합니다... 왜냐하면 그러한 모습이 누구한테는 거칠거나 우악스럽게 보일 수도 있기 때문이죠. 그리고 너무 실용적이라서 차가운 면도 있고요.저는 오늘 ST 중에서도 내향적 ST유형에 대하여 살펴보고 싶습니다. 이들은 ISTJ ISTP유형으로 두 유형 다 내향적이면서 현실적이고 이성적인 유형입니다. 둘의 차이라면 판단 인식 이것 뿐인데 사실 이 둘의 차이는 진짜 큰 것 같습니다.다른 계열 (ISF INF INT EST ESF ENF ENT)의 경우 뒤 한 글자만 서로 다른 관계면 (ex. ENFP와 ENFJ) 뭔가 많이 비슷해보이는데 유독 IST계열은 JP에 따라 극명하게 갈리는 것 같아요. 물론 JP가 거의 반반인 경우는 예외겠지만 어느 정도 선호 경향이 뚜렷할 경우 둘의 차이는 진짜 큰 것 같습니다.제가 두 유형을 관찰해보면 두 유형의 차이는 이렇습니다.ISTJ는 세부 사항, 디테일을 중요시한다.ISTP는 ISTJ보다는 세부 사항을 덜 중시한다.ISTJ는 의무를 중요시한다.ISTP는 재미를 중요시한다.ISTJ는 반복적인 일이 편하다.ISTP는 자극을 주는 일을 좋아한다.ISTJ는 안정을 추구한다.ISTP는 모험을 추구한다.ISTJ는 규율과 법에 따라 행동한다.ISTP는 '실용성'과 흥미를 우선시하고 행동한다.ISTJ가 보수적이라면 ISTP는 개방적이다.ISTJ가 플래너나 용돈기입장을 기록하는 활동을 선호한다면ISTP는 사물을 관찰하면서 기록하는 것을 선호한다.ISTJ의 친구는 플래너이고ISTP의 친구는 도구이다.ISTJ는 사고(T)를 중시하지만ISTP는 감각(S)을 중요시여긴다.ISTJ가 경제나 수학에 관심이 많다면ISTP는 도구에 관심이 많다.ISTJ가 정리를 잘한다면(개인차가 큼)ISTP는 조립이나 기계 고치기를 잘한다.(개인차가 크겠지만)그리고ISTJ는 저축형이지만ISTP는 소비형이고ISTJ는 계획형이지만ISTP는 즉흥형이다ISTJ는 대부분 학교에서 성실한 모범생이지만ISTP는 모범생, 평범, 아니면 말썽꾸러기이다.그리고 이거는 내가 관찰한 거지만ISTJ는 다수의 생각에 따르는 경향이 있지만ISTP는 yes할 때 no를 잘 외치는 경향이 있고(INTP ENTP이 제일 잘하는 것)ISTJ는 어른스러운 경향이 있다면ISTP는 청소년스러운 경향이 있다.ISTJ는 공사구별을 잘하고ISTP는 순간적 위기 대처를 잘한다.	1
쌍둥이 사촌동생 돌기념 그림 선물!! 안녕하세요! 동그랑입니다기존에는 심리학 관련해서 저의 유튜브 채널 콘텐츠를 주로 업로드했지만제 채널의 영역을 더욱 넓혀서 그림 콘텐츠도 업로드할 생각입니다비록 여기는 심리학 카페이지만 많은 분들이 제 채널의 콘텐츠를 봐주시기 때문에'구독 구걸...?'ㅎㅎㅎㅎ 을 하려구..ㅎㅎㅎ 업로드합니당 ㅎㅎㅎㅎㅎ이번에 여자친구의 쌍둥이 사촌동생들이 돌을 맞아서 그림 선물을 그려주게 되었는데요아래 보시는 그림이 제가 그린 그림입니다동영상쌍동이 사촌동생 첫 돌 기념! 그림 선물 [동그랑 그림]안녕하세요 동그랑입니다 영상에서 언급했 듯이 그림을 부탁하시고 싶으시다면 구독 후 gmlfkr9711@gmail.com 으로 메일 주..www.youtube.com링크를 통해 그림을 그리는 과정도 보실 수 있습니다많이 많이 오셔서 시청하시고 구독 좋아요도 꾸욱 눌러주시면 감사하겠습니다!	1
함께 일하는 선생님들과 다들 친구 혹은 직장의 동료들과 어떤 이야기를 많이하시나요?저는 지금 작은 사무실에서 직원 3명이서 일하고 있습니다.직원들 중에서는 서른먹은 제가 가장 막내이고, 신입직원이네요..ㅎㅎ (솔직히 막내인게.. 편합니다.. 책임에서 조금 자유로울 수 있으니)직원 중에서 유일한 남자이고, 미혼자이기에 위에 샘들(기혼 주부)과 대화주제를 공유하고 공감하기가 쉽지는 않은 것 같습니다.머 그러다가 하나 얻어 걸립니다.어제는 후원에 대해서 이야기를 했습니다.함께 일하고 있는 제 선임샘은 매달 3만원씩 한 소년에게 후원을 하고 있다고 하네요그리고 시간이 지나면 비행기를 타고 가서 그 친구가 어떻게 성장했는지 보고 싶다고 합니다.우리 팀장님도 비슷하고요..음 저는 결연후원을 하고 있지 않습니다.머 여기 저기 기관을 대상으로 후원을 하거나 금번과 같은 네팔지진이 발생하면 제 주머니 사정이되는 안에서 10만원 정도나 그 수준에서 후원을 하고, 정치후원금을 매달 1만원씩 내는 정도..그리고 아는 사회복지사들이 바자회 한다고 하면 물건도 구매해주고..결론은 제가 1년에 후원하는 금액이 가장 많은 것으로 하하하..그런데 기분은 영....나도 결연후원해야하나 ? 생각도 들고 그렇네요어떻게 하면 더 좋은 후원(기부)을 할 수 있을까 1초간 생각해봅니다.죽어서 신께 멱살잡기 위해서 가식적인 선행을 쌓고자 오늘도 잔머리 굴리고 있습니다.	1
가족들이 보는 나의 모습 여동생(isfp+esfp)이 날 보는 모습 ——곰탱이누나(entp+einfp)가 나를 보는 모습 —— 가이 선생님어머니(isfp+esfp)나를 보는 모습———아기 병아리 아버지(intj+entjp)가 나를 보는 모습———도인 (?)	1
ENTP분들 스스로 계산적이라 보시나요? 저는 좀 그런거 같습니다인간관계나 손익같은건 보통은 일일히 그러지않아요. 다른거 다떠나서 제가 기빨린다는게 큼주위에서 계산적으로 볼법한 모습을 간혹 비치긴하는데 이건 계산을 하는게아니라 종종 계산이 알아서 된다는 느낌에 더 가까움다만 삶 자체에 대해서만큼은 거의 강박적으로 계산적이라는 느낌?가끔 스스로를 지나치게 기계인것처럼 여기는거 아닐까 싶을정도로요그리고 어디까지나 자세가 계산적이라는거지 계산력이 뛰어난건지는 잘 모르겠어요 ㅋㅋ..	0
상대방을 사람으로서 좋아하는 건지 이성으로서 좋아하는 건지 어떻게 구분하나요? 헷갈려요..알려주세요!!	1
요즘 너무 피곤해요ㅜ 할건 많은데 피곤하고 일어나면 아침..	1
NTP분들 스스로 애교 많다고 생각하세요? 전 제 생각에 제가 좋아하는 사람들한테 애교가 되게 많은 편인데욬ㅋㅋ직접적으로 달라붙거나 하지 않으면 사람들이 잘 모르더라구요전 애교라고 부렸는데 주위에선 그게 무슨 소리냐며 웃거낰ㅋ..ㅎ 암튼.. 뭐.. 씁쓸하네욬애교 많으신가용?ㅎ.ㅎ??????	0
정신력의 시대컬쳐노믹스 시대라던지, 커뮤니케이션 능력이라던지 하는 용어들이 (사실은 예전부터) 생겨나고 있습니다.문화라는 것, 커뮤니케이션이라는 것,알고보면 그것들은 다 자기성찰에서 나온 것들입니다.문화 하면 예술을 빼놓을 수 없고 예술이라는 것은 자신의 느낌과 생각을 알아내고 표현하는 거거든요..어떤 방식으로 생활하고 생각하는지,그것을 표현할 수 있어야 하고 전달할 수 있어야 한다고 생각합니다.그게 문화의 핵심이라고 생각합니다.커뮤니케이션 역시 방어기제가 성숙한 사람들이 잘 하는 것이고결국에는 좀 쓸모없어 보이는 자기성찰 역시단지 교양으로써가 아니라, 필수로써 해야하는 것 같습니다.여기 계시는 분들을 포함해서 요즘들어서 사람들이심리나, 정신질환같은것이나 힐링, 치유 같은 것에 끌리는 이유도그런 시대의 요구에 부흥하기 위해서 일거라고 생각합니다.일단 자기 자신이 바로서야 커뮤니케이션도 원활하게 이루어지고 문화적인 사람이 되니까 말이죠..부모님과의 갈등도 어떻게보면 비슷한맥락인지도 모르겠습니다.부모님 세대에는 현 세대가 요구하는 능력이 지금보다 중요하지 않았겠죠..그렇기 때문에 부모님세대에서 간과했던 정신적인 부분들이 현재인 자식세대가 그 미숙한 부분을 물려받아 여러가지 혼란감을 겪고, 피해의식에 시달리고의심하고, 방황합니다.그리고 이러한 것들로 인해서 부모-자식간의 갈등이 생겨나는 거죠.그리고 이런 방황은 정말 좋은 방황이라고 생각합니다.방황을 해야 정신적인 부분들이 성장하고성장하면 커뮤니케이션 능력도 좋아지고, 좀 더 문화적인 사람이 된다고 생각합니다.그리고 문화가 요구하는 또 다른 하나가 바로 스토리 텔링이고, 자기 PR인데방황을 하면 할 얘기가 많아집니다. (ㅋㅋㅋ)이건 정말.. 정말.. 제 생각이지만,방황을 해야 글빨도 좋아지고 말빨도 좋아지는.. (ㄷㄷ) 것 같습니다 ㅋㅋㅋ결론은, 지금 이 카페는 커뮤니케이션 스킬을 기르기에아주 좋은 환경을 제공하고 있다는 것 같고,여기 계신 분들도 다 잘되가고 있는 것 같다는 것입니다.^^	1
기억의 조명 바꾸기 책 읽다가 '오, 좋은 방법인거 같아!'라고 느껴져서 올려봐요.  한 줄로 말하자면 침울한 기억 속  장면에서 조명의 밝기를 밝게 바꾸면 기억이 조금 다르게 느껴질 수 있다.입니다ㅎㅎ	1
간만에 요즘 혼자가너무조아여 혼자에꼿혓어요 혼자가너무너무조아요 누구만나기너무기찮고혼자서 여행다니고 쇼핑하고 마식는거먹고ㅠㅠㅠ남이보기엔 불쌍할지몰라도 누가만나자하고 연락하먄 너무기찮고 짜증나고 혼자가너무조아요ㅠㅠㅠㅠ미쳣나바요ㅋㅋㅋㅋㅋ	0
[공유] < 몸이 먼저다 > 5. 걸으면 살고 누우면 죽는다 < 몸이 먼저다 > 5. 걸으면 살고 누우면 죽는다[BY 미래의창] 건강의 최대 적은 비만이다. 비만인 사람들의 공통점은 죽어도 안 걷는다는 점이다. 3보 ...post.naver.com	0
안냥~ 어제 신촌에 고양이 카페를 갔었어요 :D인사해 ~ :D귀찮게 하지말고음료수만 홀짝거리다 가라냥감히 내 영역에?! 그르르하찮은 인간 가라냥그녀는 말이 없었다.으니~?! 냥 >_<	1
강남 도착해서 조용한 카페에 들러서 달달한 바닐라 라떼와 책과 함께 합니다 ^^	1
istp였다면 그의조언을들어보니 참 모든일을 떨어져서바라보는구나.. 부럽다 모든일은 이입해서판단하는나는 별의별일을 다 느끼고고통받고서는 혼자드라마찍고..나중에서야 그것이 쓸모없는 잘못된것임을 깨닫는데.. 떨어져서볼수있는것이 얼마나 좋은것인가를 뼈절이게 알게되고 그러면서 잘은 못한다. 조언하나하나가 뼈를 관통한다.	0
Misty를 불러 봤어요. 새벽 감성을 핑계삼아 불러버렸습니다. ㅎwㅎ)여유있으신 분들, 항마력 높으신 분들은 꼭 들어주세요.zz좋아하는 가수가 불러서 더 사랑하게 된 곡이에요.	0
낮잠을 자구 일어나는데 너무 상쾌하네요 ㅎㅎ 오늘 낮잠을 잤는데 너무 상쾌하네요...갑자기 머리속에서 글이 떠올라서 한번 적어보았어요.그거 알아?난 너와 헤어지기 싫어 .그 소리가 좋은걸,계속 듣고 싶어.-나의 사랑스런 휴대폰 알람음 '취미는 사랑'긍정일기라는 게시판이름답게 제가 적은 글에 대한 느낌을 '일기'처럼 적어보았어요.잠시 감기기운에 몸을 맡기구 알람맞추고 낮잠을 잤는데...고작 40분을 잤는데아침에 일어난거 보다 더 개운하다.자기위해 쳤던,암막커튼을 손으로 양쪽으로 파박!! 열었는데한순간에 들어오는 빛이 너무 예쁘다.그리고 상담신청떄문에 컴을 키구...알람설정한지모른체 어리벙벙하게 멍때리는데순간, 알람음이 켜지는 것이다...내가 젤 좋아하는 노래...가을방학의 -취미는 사랑-계속 듣고 싶어지는 음악, 보컬인 '계피'의 소리가 아름다운 선율로 내 방을 채운다.힘내구 1주일동안 기말고사를 위해 달려야겠네요. ㅎㅎ	1
쏘아올린불꽃 영화후기 직관/감각 직관쏘아올린불꽂 밑에서보던 옆에서보던 앞에서보던 모양이 납작하던 둥글던..그런게 뭐가중요해 너와내가함께있는 이순간 앞으로 함께할의지 그게중요한거지. 그런거생각할틈에 소중한 누군가를 바라볼시간을 놓쳐버리지는 않았나요?중요한건 당신의마음과 의지입니다. 불꽃이 어떤모양이될까 잘모르겠죠? 이불꽃이 과연 어떻게될까.. 납작하길바라면 바라는대로 납작하게 보이고 둥글기를 바라면 그의지대로 둥글게보이죠 세상은 그렇습니다.(그렇게믿고싶죠)그러니 이런저런 생각 말고 너와 조금만더 함께있고싶다는 의지를 포기하지마세요.현실은 아니지만... 잠깐 간만에 동심에젖어 꿈을꿔보게되네요. 현실에선 서로의 의지가 닿으면 참 좋을텐데 그게쉽지는않군요.감각동명의 드라마를 원작으로제작된 영화라고하네요.영화의 영상미는 제가 경험해본 2D애니메이션 중에서 최고였습니다. 3D도 섞여있는것이 매우 부드럽게 잘 녹아들어있었고 색감도 편안함과 화려함을 모두 잘 살려 냈으며, 감정과 감정을표현하기위한 상황과 수단도 매우 마음에들었습니다. 다만 감정과 의미를 전달하기위한 매개체가 매우 이상적이며 비현실적인 방식이라 이점에서 호불호가 갈릴수 있을 것 같습니다.중학생즈음 가슴시리도록 강렬한 짝사랑을 경험해본 사람이라면 한번쯤 꿈꿔봤을 생각해봤을 동심을 아름답게 그려냈습니다. 그 어리고 순박하여 아무것도 모르고 아무것도 표현하지 못하던 답답한 나에게 다시 기회가 주어진다면... 어린주제에 가슴이 시키는대로 하지않고 철든 어른흉내내듯 내감정을 억누르고 짝사랑을 그져 바라만 보던 그때의 나를 다시만났고, 불만도많고 일탈도 꿈꾸던 우울한감정으로 가득하던 어린시절, 좋아하는 누군가와 사랑의 도피를 떠난다는것. 불가능한 현실인건 알지만 한번쯤 꿈꾸어본 아름다운 상상속에 잠깐 다녀오게 해주는 그런 영화입니다.어린나이에도 불구하고 어찌나 가슴이 시키는대로 안했을까요? 신기합니다. 좋아하는 감정을 숨긴체 싫은척하는 소년들의 감정이 공감이 됩니다. 간만에 순수하게 감정을 즐기고 나왔네요.	0
간만에 유형이 바뀌었네요 항상 내향과 직관은 분명한데f-t와 p-j는 가끔씩 왔다갔다 합니다일년만에 찾아온 변화네요ㅋㅋ	1
같은 남자들에게서 공감이 안 되는 것들 자동차에 관심이 많다- 차를 살 계획이 없는데도 왜 그리들 자동차 브랜드에 대해 관심이 많은지 모르겠어요스포츠 팀과 관람에 관심이 많다 - 운동을 직접 하는 건 이해하는 데 남들이 뛰는 게 뭐 그리 흥미 있다는 건지 모르겠어요	0
ISTJ 1w9는 사업에 적합할까요? 사업가형은 estj이고, 전 istj 입니다. 사실 첫자인 i와 e의 차이가 별거 아닌거 같아도 살아오면서 상당히 e가 사업에 유리하다는 생각을 하게 됩니다. estj의 기능은 1차 Te 2차 si 3차 Ne 4차 fi 입니다. 적은 비용을 들여서 큰 수익 창출을 하는데는 외향사고Te이 효율성이 중요한거 같습니다. 여기에 현실감각인 si가 상상을 현실화 하는데 상당한 역할을 한다고 생각합니다. 3차라서 서툴다고 생각할 수 있지만 Ne의 '가능성의 발견'은 현실에서의 막혀잇는듯한 부분을 잘 찾아서 발전 시키는 것 같습니다. istj는 살면서 열등기능인 Ne로 인해 삽질을 많이 하는 편이 아닐까하는 생각을 간혹합니다. 가능성의 발견은 현실의 어려움을 극복하는데 필수라고 생각합니다. 모두가 노력하면 될거라는 생각을 가지고 살죠. 하지만 Ne의 열등인 이로써 가지는 깨달음은 큰윤곽을 잡고 흐름을 읽는 능력이 중요하다고 생각합니다. 큰 숲을 보지 못하면 숲안에 갇히게 된다고 생각합니다. 여러분도 아무리 공부해도 성적이 안올랐던 경험이 있을겁니다. 삽질하는 istj가 묻고 싶네요. istj 가 사업을 한다면,1. 어느 분야에서 잘 할 수 잇을지?2. 사업으로 어느 정도 좋은 결과를 낼 수 있을지 궁금합니다. 3. 현재 사업을 하고 있는 istj가 있다면 제보해주세용~	1
피카츄가 들어간 밀크티입니당 이걸로 마음에 드는 intp 여학생둘을 유혹해보려고 합니다.집으로 초대 해서 ㅋㅋ마카롱 이랑 ㅋㅋㅋ밀크티 위에 올려진 피카츄면 ㅋㅋㅋㅋㅋ 그걸 보면 ㅋㅋㅋㅋ사실 마카롱과 밀크티가 좋았을 뿐이지만 ㅋㅋㅋ이걸 제공하고 함께한건 저이기 때문에 ㅋㅋㅋㅋㅋ마카롱ㅋㅋㅋ과 밀크티ㅋㅋ로 ㅋㅋ 행복해진게 ㅋㅋㅋㅋ저때문에 행복한거로 ㅋㅋㅋ 착각을 하게 만들어서 ㅋㅋㅋㅋㅋ친해질 생각입니다 ㅋㅋㅋ(웃기려고 썼는데 엄청 음흉해 졌네요)	0
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ말이 필요한가요?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ슬로우 카우는 이러다가 홀릭되겠네요 방금 하나 다 마셨는데 나른합니다엄마랑 동생 먹으라고 사왔는데 까놓고 마시지도 않아서 내가 마실까 고민중이네요 ㅠㅠ하지만 역시 요구르트가 갑 ㅋㅋㅋㅋ	0
6월 28일 성격 유형과 자기 이해 안녕하세요?고동고동 입니다.저의 이번 모임의 참여 목적은 (1) 자기이해 (2)mbti정보 습득이렇게 2가지를 생각하고 신청완료!!  다행히 예정시간에 잘 도착했고 위치도 크게 어렵지 않았던 거 같았습니다. 도착해서 뻘줌하기도 하고 자주 챙겨먹는 비타민비타500을 위해600원 넣었더니..잭팟이 *_* 터져 4개 나와서 3개는 나눠드렸습니다 ㅎㅎ대망의 모임 시작 ~먼저 카가님이 구성해오신 자리 구성표로 착석 이후 간단한 소개및강의 그리고 팀 워크 발표로 오늘의 모임은 이뤄졌습니다.어색한 자기 소개를 저는 위트님과 했었습니다.카가님의 강의 동안 제가 들어는 봤지만 잘 몰랐던 성향의 특성을 파악할 수 있게 잘 찝어주셨어요 ^_^ppt 구성과 흡입도 짱!!굉장히 준비를 많이 하신 느낌을 확 받았습니다.그리고 팀도 구성해서 나와 비슷하면서도 다른 유형분과도 이야기 하면서 많은 부분을 공감하고 다름을 배울 수 있었습니다그리고 강의를 통해 알았다면 이제는 적용해 볼 필요가 있을 거 같습니다.그렇습니다.. 그것은 바로 강의 후 만담의 장 2차 입니다.2차에서는 한 잔의술로 긴장을 푼 후 엄청난 대화가 오갔습니다하지만 전... 4인 이상의대화에 약한 ISFJ ㅠㅠ그래도 자리를 잘 지켜냈습니다 ㅎ후기를 정리하며 ㅠ 제가 모임에서 너무 나댄 건 아니지 ㅠ 자책중입니다ㅠㅠ	1
가장 개성있는 유형은? 다른 유형에 비해 그 수가 적은 유형이 아니라같은 유형이라도 각자의 개성이 가장 천차만별인 유형은?	0
검토해주는 과정에 흥미를 느끼기 쉬운 유형도 있을까요? 제 머릿속에선 이게 재밌을 수가 있나? 의구심까지 들다보니..막 누군가가 구성이나 생각을 푸는데만 집중해서, 전달력을 미처 고려하지는 못하는 자료를 만들면이걸 어느정도 파악은하되, 완전히 이해하려들진않으면서 납득안가는 부분 잘 캐치해서 물어봐주는 역할을 맡는겁니다재미를 가질 여지가 있을까요? 있다면 어떤 유형같음?	0
