text	label
직업적성검사? 고딩 때랑 비슷하네요.^^ 원래는 기업보다 사회가 더 높게 나왔었는뎁.ㅋㅋA 1등 예상하고 있었는데 I가 이겼군요!그런김에 좌우 테스트도!^^	1
맘이 편하다는 건..내가~ 맘이 편하단 건 ~~내가 잘 살아 왔다는 증거겠지~~~^^집에서만 있었고(돈을 안번건 아니었지만) ..친구도 만날지 모르고 앞으로만 보며 살아왔던 내 인생.. 계속 일을 해왔고자기 만족에다 이기적인 나지만~~언제나 당당하게 살려했던 나!!짧았지만 후횐 없는 인생 이었지.하지만 오늘 애들이 ~~:@.@:이 추운 날씨에잠바를 안 입고 가는 걸..나한테 대모하니?이렇게 생각될 만큼크은~ 충격을 받았지-_-;이젠 내 삶의 일부를 나누며내 삶도 더 풍성히 채워 나가야 겠다..아직은 추운 날씨에..-_-♥뭔가 센티해지기 쉬운 날이나현실응 정말 매섭다.-끗--_-a커피라떼내 그대를 생각함은항상 그대가 앉아있는 배경에서해가 지고 바람이 부는 일처럼사소한 일일 것이나언젠가 그대가한없이 괴로움 속을 헤매일 때에오랫동안 전해오던 그 사소함으로그대를 불러 보리라~~!황동규 < 즐거운 편지>중에서..☞사랑은 기쁨이나 즐거움만 있는 게 아니라 사랑하기 때문에 안고 가야할 우울의 감정이 더 많다.	1
intj vs enfp 엄마 enfp ㅋㅋㅋ여동생 enfp나 intj ㅋㅋㅋ 그림 보니깐 완전 공감되요 잌ㅋㅋ	0
INTP분들은 주변에 INTP가 있으신가요?? 저는 여태까지 INTP분을 뵌 적이 없네요.. 대학에서 검사 했을때도 저만 INTP였던 것 같아여....사람들이랑 소통이 안되서 갈등이 빚어지는 경우가 종종 있잖아요?그럴때마다 같은 INTP였으면 소통이 되었을까 궁금해집니다.오히려 서로에게 서로가 질려버린다거나 안좋은 측면으로만 충돌을 할 것 같기도하고반대로 최고의 궁합이 될지도 모른다는 생각도 드네요..인터넷 말고 실제로 겪어봤을 때 어떤 느낌인지 궁금합니다 ㅎㅎ	0
편한 사람과 좋은 사람 제가 덕후기질이 있어서 그런지는 몰라도좋아하는 사람은 편해지지가 않고 편한 사람은 막 동경하고 좋아지거나 이러지가 않거든요좋아하는 사람이 생기면 말 많이 하신다는 분도 계시던데전 좋아하는 사람 앞에서는 긴장해서 말도 잘 안나와요ㅋㅋ꼭 이성으로써가 아니라 그냥 사람으로써 좋아할때도요좋아하는 사람이 편해질수는 없을까요ㅠ	0
저희 가족 mbti 유형 아빠- ENTP/INTJ막내(저)- ENTP언니- INFP엄마- ISFP네요 저희 가족은 유형으로 봐서 분위기가 어떨 것 같나요!?	0
"데카르트 ""나는 의심한다, 고로 존재한다"" ""나는 생각한다, 고로 존재한다"" 17세기의 철학자인 데카르트의 유명한 문구입니다. 데카르트는 아마도 학문을 탐구함에 있어서 가장 중요한 것을 ""의심""으로 두었던 것 같습니다. 무엇보다 섣부른 확신을 경계했고요.진리 탐구를 위한 규칙 첫번째로 ""의심""을 내세우고, ""의심할 수 없을 정도로 확실하게 진리인 것 외에는 어떤 것도 진리로 받아들이지 말 것. 속단과 편견을 피할 것."" 이라고 말하는데, 정말 본질을 꿰뚫는 말이 아닐 수 없습니다. 이는 사실 현대의 학문적 탐구에도 그대로 적용됩니다. 근거없는 섣부른 확신을 배제하고 끊임없이 회의하는 태도는 지금까지도 가장 중요한 학문적 탐구의 자세이죠.이는 데카르트 자신의 철학적 탐구에서도 그대로 드러납니다. 데카르트는 알고 있는 지식은 물론이고, 모든 감각적 인식과 수학적 진리까지도 의심을 멈추지 않았죠. 대담하게도 지금까지의 모든 것을 근본적으로 뒤엎어 버리고 첫 번째 기초부터 새롭게 시작하는 것을 과제로 삼고 철저한 의심 속에 자신을 내던졌다고 합니다. 데카르트의 이런 작업을 ""방법적 회의""라고 부르는데 이것이 근세 철학의 결정적인 일대 변혁을 이룩한 과정이었고요.유명한 문구인 ""나는 생각한다, 고로 존재한다"" 이도 사실 ""생각한다"" 보다 ""의심한다""로 보아야 합니다.""끊임없이 의심한 끝에, 나는 한가지 사실을 발견했다.분명한 것은 내가 의심하고 있다는 사실이다.그리고 내가 의심한다는 것은 내가 생각하고 있기 때문이다.Cogito ergo sum.(나는 생각한다, 고로 존재한다.)""의심할 수 있는 모든 것을 의심하였고, 그 끝에서 아무리 생각해도 의심할 수 없는 것은 바로 자신이 의심하고 있다는 사실, 그 ""의심""이 있다는 것이라는 결론을 냅니다. 결국 데카르트는 사실 ""생각한다""보다는 ""의심한다""의 의미로 이 문구를 썼다고 볼 수 있겠죠. 이 문구를 이해함에 있어 굉장히 중요한 포인트라고 생각합니다. (참고로, 여기서 ""의심""은 ""좋지 않은 감정으로 불신함"" 과 같은 뜻이 아닙니다. 학문적 의미의 ""회의/탐구하기"" 또는 ""비판적 사고"" 와 같다고 보시면 됩니다)뜬금없이 데카르트 얘기를 꺼낸 이유는, MBTI와 MBTI이론 또한 넓게 보았을 때 학문의 범주에 속하기 때문입니다. 헌데, 가끔 이 카페에서도 일부 MBTI이론에 대한 섣부른 확신으로 자신과 타인을 재단하고 규정하는 모습이 보일 때가 있습니다. 일반 카페회원분들뿐만 아니라 ""전문가"" 분들도 이런 모습을 보이실 때가 종종 있고요.. 안타까운 일이죠.아마도 한 발 뒤로 물러서서 숨을 돌리며, 데카르트처럼 자신이 ""진리""라고 여겨 온 것들을 한번 되돌아 보는것도 좋지 않을까 생각이 듭니다. 데카르트의 이런 가르침에서 우리 모두 일종의 경각심을 배울 수 있는 것 같다고 생각이 드네요. 서서히라도, 좀더 열린 모습으로 나아가는 MBTI커뮤니티를 기대해 봅니다^^"	0
노래 https://youtu.be/y79YkMVMsOkhttps://youtu.be/bGRNZKB97Lchttps://youtu.be/74gx0v5ZJzwhttps://youtu.be/hLNy6T3KkEcㅎㅎㅎ	0
MBTI를 제4원소로 나눌 수 있나요? 에니어그램은머리형을 공기장형을 불가슴형을 물로 나누더라고요엠비티아이도 그런 게 있나 싶어서요개인적인 생각으로sj 흙sp 공기nt 불nf 물 ????그냥 제 생각이지만요흙이랑 물은 얘기 안 해도 아실 거라고 생각해요^^;공기랑 불이 살짝 헷갈리는데sp의 자유롭고 적응력이 뛰어난 점과공기의 자유롭고 어느 곳에나 존재한다는 점에서 비슷해보였어요nt의 강한 의지와 확신, 자신감이 불이랑 겹쳐보였구요ㅎ어떻게 생각하세요?	0
아버지 생신이 다가와서 집에 내려왔어요. 덕분에 잠시 쉬는 시간을 갖고 있네요. 소소한 이야기가 있어서 자꾸 들어오게 되는 것 같아요. 서로 다른 점을 이해하려는 모습도 보이기 때문이기도 하구요.직접 만나 뵙고 싶네요.ㅎㅎ	0
가수 싸이 유형 뭐같나요? 외국에도 투표한게 있던데 여긴 엔팁9 엔픞1이더군요..의외로 엣팁에 아무도 투표를 안한..ㅋㅋ	0
끝내기로 했어요. 엔티피랑 만났었는데 그간 이게 연애를 하는건지 뭔지 좀 이상하더라구요.분명 연인관계가 맞고 행동도 그렇게 하는데괜히 불편하고 불안하고 어딘가 잘못된게 아닌가 하는 생각도 들었구요.그래서 계속 헤어질까 생각도 했었는데 그친구도 불편하고 이상한걸 느끼더라구요.원래 친구였던 사이인데 좀 복잡한 상황을 겪고 제가 그친구 마음아파하는거 많이 치유해 줬거든요.그러면서 발전하게 된 사이이고 사실 그 와중에 고민도 엄청나게 했어요.사람이 자기 마음을 들여다보는게 쉽지가 않더라구요. 왔다갔다 하니까 헷갈리고 상황적으로 혼란스러우니까 더 그랬어요.아무튼 헤어졌다고 해서 아프지는 않네요.이건 제가 성숙해졌다기보다도 지난번 정말 좋아했던 사람이랑 헤어졌을때 워낙 큰 충격을 받아서 면역이 된 것 같고 또 이전처럼 좋은 친구로 지내기로 했으니까요.엔티피는 외강내강이라고 누가 그랬었는데 꼭 그렇지는 않은것 같아요.그동안 봐온걸로 보면 남 앞에서 눈물보일 사람은 아닌데(좀 센척하는거 좋아하고 허풍쟁이 스타일) 제 앞에서는 몇번 울었어요.그냥 어떤 관계가 되었든 넌 나에게 소중한 사람이라고. 이유는 자기도 설명을 못하겠대요.아무튼 인연인것 같기는 한데 연인보다는 친구로서의 인연인것 같아요.이렇게 정리가 되니 마음도 훨씬 편하네요.겉으로는 강하고 안속을것 같은데 생각보다 순수하고 사람 잘 믿는데가 있더라구요.오히려 저는 사람을 잘 못 믿거든요. 그것도 직감적으로 판단하기는 하지만 믿을 사람만 믿고 100% 믿는 사람은 얼마 없어요.인간적으로는 더 가까워진것 같아요. 요새 계속 이렇게 가다가는 멀어질 거라고 예감하고 있었거든요.인간으로서 되게 저에게 진심어린 모습을 보여줘서 계속 친구로 지내기로 했어요.여자 만나면서 제가 처음이었던 부분이 많았다고 하더라구요.자기가 정말 좋아하는 영화 보여준 것, 그리고 저 자체에 관한 것도 다른 여자들이랑 다른 게 많았대요.별거 아닐것 같아도 자기가 중요하게 생각하는 부분에 있어서였다며.참 이상하게도 그친구는 울면서 얘기하는데 제마음은 차분했어요. 이미 정리가 되어있기도 했고.좋은 추억으로 남겨야죠. 앞으로 계속 볼 사이인데 슬퍼하지 않으려구요.안 그러려고 하겠지만 만약에 서로 또 감정이 생길수도 있겠죠. 근데 안 받아줄거예요.아쉽기는 하지만 별로 아프지는 않네요. 사실 그렇게 깊게 사랑했던 것도 아니고 계속 헷갈렸거든요.친구관계가 훨씬 좋은것 같아요. 서로 충족시켜주지 못하는 부분을 친구관계에서는 찾을 필요성이 없으니까.그리고 진심으로 각자의 행복을 빌어줄거예요. 서로 힘들때 도와주고.자기가 힘들때 내가 옆에 있어주니까 정말 신기하게도 아픈게 다 나았다고 하더라구요. 어떻게 된건지는 모르겠어요.그래서 너도 힘들때 옆에 있어주겠다고. 그렇게 말해준게 감동이어서 눈물날것 같았어요.저에게 고마운 거랑 미안한 게 많다고. 정말 소중한 사람이니까 다 갚아야 한다고.괜찮았는데 글쓰다보니까 눈물날것 같네요.정말 이렇게 서로를 겪고 나니 더 깊게, 진정한 친구로 잘 지낼수 있을것 같아요.걱정되는 부분이 없는 건 아니지만 걱정하지 않으려구요.헤어지고 친구로 지내는건 처음인데 이 친구라면 가능할것 같아요. 친구도 너라면 계속 좋은 친구로 남을 수 있을것 같다고 했고.사람의 이런저런 면을 보게되는게 신기하네요. 절대 울지 않을것 같은 사람인데.주변에서 healer같다는 소리를 많이 들었는데 이 친구에게도 제가 그런 존재가 될 수가 있었구나 하니 참 신기해요 사람 인연이라는 게.이제 마음이 한결 가벼워졌네요.앞으로 이성적으로 받아들이지는 않겠지만 계속 만남은 지속하기로 했어요 친구니까.참 고집도 세고 자기주장도 강한데 내 앞에서 이렇게 약해질 수가 있구나.그런 모습을 보니까 마음이 아프기도 하고 아무사람 앞에서 그럴수 있는게 아닐텐데 감싸주려구요.취향적인 면이나 생각하는 부분은 비슷한 면이 많아서 같이 영화도 보고 책에 대한 얘기도 하고 그러는게 참 재밌어요.앞으로도 그런 면은 변하지 않을것 같고.중간에 혼란스러운 상황이 있으면서 이친구도 그렇지만 저도 되게 아팠는데 이제 그럴일은 없었으면 좋겠네요.아무튼 행복할 수 있을것 같아요.남녀관계로서의 인연은 따로 있는 거겠죠. 그렇게 생각할래요.	1
"애니 : 사랑의 천사 웨딩피치에서 인상적인 내용 다들 웨딩피치라는 애니 아시죠? 인기도 많았고저희집에 웨딩피치 애니 도서가 있어서 오랜만에 들춰봤지요.내용 중에 인상적인 말이 있어서 공유하고 싶어 책에서 베껴왔습니다.아프로디테 : ""샐비어가 무슨 이유 때문에 악마와 혼자서 싸우려 드는지 나도 잘 모르겠습니다. 하지만 천사들은 각자가 매우 민감한 사랑의 오로라를 몸에 지니고 있습니다. 그렇기 때문에 그 민감한 사랑의 오로라가 무언가에 또는 누군가에게 배신을 당한다면 그 때는 천사들의 몸안에서 미움의 싹이 트게 돼 버리는 것이지요.""비록 애니지만 이 애니를 만드신분은 어떤분인지 궁금해지기도 하고 음...정말 주옥 같다고 생각해요p.s 시간되면...어릴때 봐온 애니를 저의 관점에서 분석하는 글을 써볼까 생각중입니다...예를 들면 피노키오나 라이온킹 같은..."	0
인프피 남자친구 문제로 글 올렸던 사람인데요 모두의 조언 정말 소중하게 들었습니다ㅠㅠ정말 조언이 없었다면 저는 너무 힘들었을 거 같아요..감사합니다!	1
20문답이예요. ㅎㅎ Story 1 # 신상명세 1. 닉네임 및 이름 *..*..*━☞ 도린결EINFP2.성별 및 나이*..*..*━☞ 20여입니다.3.가족 관계 및 결혼여부*..*..*━☞ 나,오빠,언니,엄마,아빠 이렇게 5명ㅎ4.거주지및 활동무대(구체적으로)*..*..*━☞ 평택이고 주로 활동무대는 도린결EINFP이라는 세계?5.현재 하고 있는 일(직업 및 학교)*..*..*━☞ 한량입니다... ㅜㅜ 그냥 책보면서 글쓰고 있습니다.6. 미래 하고 싶은 일(꿈) *..*..*━☞ 작가이고 좀 더 구체적으로 새드소설가입니다.7.특기 및 취미*..*..*━☞ 공상하기가 특기이고 취미는 글쓰기, 슬픈생각하면서 눈물흘리기,게임,먹기8.현재 가입하여 활동하고 있는 카페명과 카페주소*..*..*━☞ 이 카페명이 뭐죠?...9.카페 회원들에게 자신을광고한다면*..*..*━☞ 음... 굳이 광고할 필요가 있을까요?10.카페 가입동기와 우리 카페에바라는 점*..*..*━☞ 바라는 점이 있다면 0S0J 거의 완벽에 가까운 S,J 분들저한테는 완전 없다고 생각하는기능인데, 친해지고 싶어요. 개발하고 싶네요. 그 분들을 통해서...Story 2 # 성격 11. 자신의 MBTI 유형 *..*..*━☞ 사람만날때는 (E&I)NFP, 혼자서 생각할때는 INTP 라고 생각합니다12.결혼상대로 원하는 MBTI유형 *..*..*━☞ 글쎄요. 결혼 안 하고 입양하고 싶네요. 멋진 여성이 되어야겠어요.13.자신의 유형에 만족하는가?*..*..*━☞ 무슨 유형이든 상관은 없는데... 어떤 사람이든 제 자신을 사랑하고 싶어요14.내가 가장 소중히 여기는 5가지(순서대로)*..*..*━☞ 제가 욕심인건가요? 저랑 관련된거면 무엇이든 다 소중하다고 생각합니다. 다만 1가지만 뽑으라면 내가 가장 중요하고 2번째 부터는 나머지... 기타등등...15.가장 강력한 스트레스 해소법*..*..*━☞ 힘들땐 조금 쉬어가기, 글쓰기, 합리화...;;(고쳐야죠.)16.회원분들에게 추천해주고 싶은 책이나 영화*..*..*━☞ 트각트각님의 be 2gether 좋아합니다. 내 배경지식의 터닝포인트라고 할까요? 한 번 읽어보세요. ㅎㅎ 17.내가 대통령이나 국회의원이된다면추진하고 싶은정책*..*..*━☞ 되고 싶은 마음이 없어서... 국회의원말고 법관은 되고싶어요.18. 남들에게 가장 듣고 싶어 하는 말 *..*..*━☞ 네가 불안할때마다 항상 말해줄께. 나는 너를 떠나지 않아.19.내가 가장 이뻐보일 때 *..*..*━☞ 책 읽고 있을때20. 자신의 가장 이상한 점*..*..*━☞ 열정은 충만한데 노력을 하지 않는 모순덩어리? 어제는 분명 내 자신을 아끼고 사랑했는데 지금은 내 자신이 무능력에 노력도 하지 않아죽어버려야 한다는 사이코기질...어쩌라고 ㅋㅋ	1
Enfp 애니어5번도 있다니... 친한 친구가 enfp인데 애니어그램 시켜보니 5w4가 나왔어요 ㅋㅋㅋㅋㅋ 발랄하고 노는 걸 너무 좋아해서 5번일줄은 몰랐는데... 혹시 주변인들 중에서 enfp인데 애니어 5번이신 분들 많이 보셨나요...?	0
이직할때요.... 회사다니면서 면접보러다니시나요??그럼 현 직장에는 무슨 핑계대고 면접보러가세요?ㅜㅠ	1
엠헬 회원님 여러분 드라마 보면 스트레스 받습니까? 저는 드라마를 싫어합니다. 똑같은 패턴을 이름 바꿔서 나오는것이잖아요. 게다가 감성팔이까지...에휴...패턴: 경찰드라마 : 경찰서에서 연애질 하기법률드라마 : 법정에서 연애질 하기의학드라마 : 병원에서 연애질 하기법의학드라마 : 분석하면서 연애질하기기업드라마 : 회사에서 연애질하기성공드라마 : 좌충우돌하면서 연애질하기백수드라마 : 백수끼리 연애질 하기방송드라마 : 연예인끼리 연애질하기타임루프드라마 : 시공간을이어서 연애질하기스포츠드라마 : 스포츠하면서 연애질하기범죄드라마 : 범죄인과 연애질하기주먹드라마 : 주먹질하면서 연애질하기학습드라마 : 스승과 제자가 연애질하기아침드라마 : 타인의 아내,남편이랑 연애질하기(불륜)막장드라마 : 꽈배기 연애질에 대한 복수극역사 대하드라마 : 사람 죽이기 경쟁질	0
때! 고독할 때 혹은 고독하고 싶을 때생각이 너무 복잡할 때할일 없을 때슬플 때뭔가를 잊거나 잃고 싶을 때, 직소퍼즐만한게 없어요~ ^______^1000피스 사면 쉬엄쉬엄 3박4일 걸려 완성하는데 늘 하고나면 걸어놓을때가 없네요 ㅡㅡ소박한 바람이 있다면 아무도 없는 곳에 혼자 들어가 음악 들으며 4000피스를 맞춰보고 싶어요~사실 지금 되게 엄청 간절해요!! ㅎㅎㅎ그나저나 4000피스 맞추면 거실에 바닥에 깔개로나 써야겠어요 ㅡㅡ;;;	1
. 댓글 감사합니다.내용은 펑 할게요!	0
사람을 사귈때 알아야할 것(인간관계 포함) 친밀감과 자율성은 공존할 수 있을까 - 상호주관성에 관하여http://me2.do/FSupNCua제가 작년에 읽었던 뉴스인데 많이 깨달음을 얻었었어요전에는 내가 좋아하는 사람들이 내 뜻대로 해야하고 그것이 나의 애정이라고 생각했었는데이글을 읽고 상대방을 그대로 인정하고 수용하고 존중하는것도 애정이구나 라는것을 알게되었네요엠헬분들도 읽으면 좋을것 같아서 공유합니당^^	0
심심해서 해보는 이십문 이십답 Story 1 # 신상명세 1. 닉네임 및 이름 *..*..*━☞ 멘붕별intp2.성별 및 나이*..*..*━☞ 열여섯 여자3.가족 관계 및 결혼여부*..*..*━☞아직학생이랍니다 흑ㅠ  4.거주지및 활동무대(구체적으로)*..*..*━☞ 경기도고양시 ㅎㅈ 에거주하고 있습니다.5.현재 하고 있는 일(직업 및 학교)*..*..*━☞ ㅎㅈ 중학교 6. 미래 하고 싶은 일(꿈) *..*..*━☞저는 미래에세계각국의 사탕들을 맛보며 다니고싶어요 7.특기 및 취미*..*..*━☞ 책읽기 (특히 추리 소설), 아무거나 붙잡고 분석하고 연구해서 정리하기,움악듣기8.현재 가입하여 활동하고 있는 카페명과 카페주소*..*..*━☞이카페를 적으라는건가요..아님mbti와 관련된 또다른 카폐명을 적으라는건가요???9.카페 회원들에게 자신을광고한다면*..*..*━☞저도 제가 뭔지 잘모르겠습니다만... 아 6번에서보셨듯이저는 사탕을 매우 좋아해요10.카페 가입동기와 우리 카페에바라는 점*..*..*━☞다양한 유형의 사람들을 만나보고싶어서가입했습니다 ! 학생이지만 잘부탁드립니다.Story 2 # 성격 11. 자신의 MBTI 유형 *..*..*━☞ intp12.결혼상대로 원하는 MBTI유형 *..*..*━☞istp 나 intp 요@@13.자신의 유형에 만족하는가?*..*..*━☞f가 많이 섞여있어서 만족합니다14.내가 가장 소중히 여기는 5가지(순서대로)*..*..*━☞가족 나 친구 우리집강아지 ...?? 내연구자료???15.가장 강력한 스트레스 해소법*..*..*━☞ 잔다 스트레스가 뭘해도 안풀릴땐 자는게 정말 좋은것같아요 ㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎ16.회원분들에게 추천해주고 싶은 책이나 영화*..*..*━☞책: 멈추면 비로소 보이는 것들17.내가 대통령이나 국회의원이된다면추진하고 싶은정책*..*..*━☞ 논술형 폐지18. 남들에게 가장 듣고 싶어 하는 말 *..*..*━☞사탕 먹을래 ? 19.내가 가장 이뻐보일 때 *..*..*━☞.............아니젠장 20. 자신의 가장 이상한 점*..*..*━☞나는왜 이토록 사탕을 갈구하는것인가	0
ENTJ분들 생일선물로 혹시 뭐 받고싶으세요?친한 친구가 생일인데 워낙 그런거 고르는 쪽에 소질이 없어서 고민되네요.. 이 친구가 저에게 평소에 굉장히 잘해줬던 친구라 좀 값이 나가도 좋으니 괜찮은걸 주고싶어요.	0
언니들의 슬램덩크2 MBTI 유형 언니들의 슬램덩크 2에서도 시즌1 때처럼역시나 MBTI 검사를 진행하였었네요~~http://cafe.naver.com/mbtilogos/9151시즌1 유형 설명은 위 게시물로~~!!이번엔 홍진경이 ISTP로 바뀌어서 나왔네요.검사결과가 바뀌어서 나올 수는 있지만타고난 유형은 바뀌지 않는 법이죠.아직 홍진경의 본 유형이 무엇인지는 모르겠지만전반적으로 무엇 하나에 치우쳐 있지는 않네요.김숙이랑 강예원이 INFP이네요!김숙이야 저번에도 잔다르크형이 나왔고강예원은 그동안 여러 매체를 보면서INFP라고 확신을 했었고 그게 들어맞았네요.공민지가 INTJ라는 사실은 의외였는데라이프스타일을 보니 굉장히 철두철미!NT 아이돌이라는 점이 신선하네요.전소미는 뭐 그냥 봐도 잘 보이듯ENFP가 극을 달리는 타입이네요.ESFP 못지 않게 스파크형 또한연예계에 잘 어울린다고 봐요.홍진영은 ENTP라고 생각도 했었지만같은 주기능을 쓰는 ENFP로 나왔네요.전소미와 쌍벽을 달리는 극외향으로서역시나 연예계 최적화된 인간이네요!한채영은 F라고는 생각지는 않았지만ESTJ로 나오는 게 다소 놀라웠네요.게다가 모든 수치가 다 쏠려있는...언니쓰 덕분에 제 블로그도 덩달아방문자가 올라서 참 기분 좋습니다!^^	1
부러운유형~~~ 뭐 나야intp니까  나를받아들이고 나는자신을 사랑하기로한다 ㅋㅋ그러나 솔직히 존경하는 유형은 있다 ㅋㅋ1. estj사업가유형.존경존경 나는 뒤에서 몰래바라보고동경하는 오타쿠팬일듯 ㅠㅠ 내가 원하는성향을가짐 ㅎㅎ사교성현실적결단력짱2. intj나랑비슷해 친근하고좋으면서도 나보다 한단계업글된유형??ㅋㅋㅋ 솔직히 난 intp는 진짜 천재적으로 한분야에확어떻게안하는이상 intj를이길수없다  생각함. 물론 더엉뚱하고 재미는 더있는친구들일순있다 3. entp 이유형은 존경보단 호기심을갖고보게되는형더비슷하고편한건 intj인데 나랑비슷한 사고가진사람이외향에활발인게신가해서4 infj음이제주제에서점점벗어나고있군 ㅡㅡㅋㅋㅋ이타입은 내가 좋아하는유형 친한사람중 infj많음5 enfp현실이 다받춰주기만하면 이유형으로 살고싶다 ㅋㅋㅋㅋ	0
레이싱 경기는 왜 보러갈까요 오늘 출근하며 버스를 기다리는데관종인지 취향인지 오토바이 한대가 굉음을 내며 지나가네요그러다 문득 모터사이클이나 스피드레이스 등 레이싱 경기가 떠올랐습니다아직 한번도 보러간적은 없지만가끔 영상을 통해서 보면 한참 수다 떨다가 바이크나 레이싱카가 슝 지나갈때만 환호성을 지르고 다시 수다모드가 되던데저는 굳이 이걸 왜 보러갈까 이해가 잘 안됐어요혹시 가본 경험이 있으신분 계신가요가보니 어떤게 즐거웠는지 궁금합니다!	0
에니어그램 검사는 어떻게 받을수 있나요 인터넷에서 돌아다니는 약식?검사를 해보면 주로 몇번인지만 나오고 날개유형까진 알려주지 않던데.	0
"스티븐 호킹은 INTJ? INTP? 물리학자이자 물리학 대중강연자이며, 대표적인 저서로는 《시간의 역사》, 《위대한 설계》 등이 있다. 시간의 역사는 전 세계적으로 천만 부 이상이 팔린 초 베스트셀러이다. 그런데 책을 산 사람은 많지만 다 읽은 사람은 적다는 말이 있을 정도로 교양서치고는 레벨이 높은 편. 요즘 나오는 교양 상대성이론, 양자역학 책의 서술방식은 거의 이 책이랑 판박이다.호킹은 우주론과 양자 중력의 연구에 기여하였다. 특히 블랙홀 관련 이론에 크게 기여하여. 블랙홀 열역학의 시조나 마찬가지며, 양자장론을 휘어진 공간에 도입하는 시도 중 몇 안되는 성공작이다. 자신이 발표한 이론 하나를 반쯤 뒤엎은 적이 있다. 정확히 말하면 이론은 아니고 하나의 신념이자 예측이었다. 블랙홀이 물질을 빨아들이고 뱉어내는데, 이때 물질과 같이 정보를 빨아들이고 뱉어낸다. 문제는 물질은 들어간 양과 빠져나온 양이 같은데, 정보는 들어간 양과 빠져나온 양이 같지 않아 보인다는 사실이다. 들어간 정보보다 나온 정보가 더 적어 보인다. 여기서 정보의 손실이 일어난다. 이 문제에 대해 호킹은 처음에 정보가 손실되어 보일 뿐만 아니라 실제로 손실된다고 주장했다. 하지만 대다수 물리학자들은 어떤 메커니즘에 의해 정보가 보존될 것이라고 생각하고 있다. 만년에 호킹은 비록 아직은 모르지만 어떤 메커니즘으로 정보가 보존될 것이라고 생각을 바꾸었다.호킹 박사는 두 개의 중성자성 충돌을 발견한 것이 어떤 의미가 있느냐는 질문에 ""사상 최초로 중력파와 전자기파로 동시에 관측됐는데 이는 아주 획기적인 사건""이라며 ""중성자성이 합쳐지면서 짧은 감마선 폭발도 일어났다. 이것이 우주론에 있어서 거리를 밝히는 새로운 방법이 될 것이며, 고밀도 물질의 상태에 대해서도 알려줄 것""이라고 설명했다.호킹 박사는 중성자성 충돌로 생기는 전자기파로 하늘에서의 정확한 위치를 알 수 있으며, 중력파로 인해 발광체와의 거리 또한 알 수 있다고 말했다.중성자성 안의 물질은 실험실 내에서 만들 수 있는 어떤 것 보다 밀도가 더 높으며, 중성자성의 융합으로 인해 발생한 전자기파 신호를 통해 이같은 고밀도 물질의 상태에 대해 알 수 있다고 밝혔다.호킹 박사는 중성자성 간의 충돌로 블랙홀이 만들어지는 것은 이론상에서만 전해지다가 실제로 관측됐다면서, 충돌한 중성자성이 더 거대한 중성자성이 됐다가 블랙홀로 바뀌게 된다고 설명했다. 이는 초신성 폭발 등으로 형성되는 블랙홀과 다른 방식이다.호킹 박사는 이같은 내용을 면밀히 분석하면 블랙홀의 형성과 감마선 폭발의 역학에 대해 새로운 통찰력을 갖게 될 것으로 기대했다. 그는 중력파 측정이 시공간과 중력의 작동에 대해 새로운 이해를 가져오면서 우주에 대한 생각을 바꿔놓을 수 있을지를 묻자 ""의심할 여지 없이 그렇다""면서 ""어떤 이들은 암흑에너지와 암흑물질 때문에 일반상대론의 수정이 필요하다고 얘기하는데, 중력파의 관찰은 중력장이 강하고 매우 활발한 상황에서 일반 상대론을 테스트할 수 있게 할 것""이라고 말했다.호킹 박사는 ""중성자성의 충돌은 금과 같은 중원소가 생겨나는 방법 중 하나""라며 ""지구에서 뿐만이 아니라 금은 어디서나 귀하다""고 밝혔다.출처: 나무위키,http://news.naver.com/main/read.nhn?mode=LSD&mid=sec&oid=001&aid=0009986335&sid1=001"	1
어제 친누나와 이야기하면서 빵터진 ㅋㅋㅋ 제가 어렸을때 중학교(?)때 반 여자아이들을 디즈니 공주들처럼 바라보느라 먼저 다가가기가 부끄러웠다고 저희 Enfp 친누나에게 말해주었더니 ㅋㅋㅋㅋ (저는 남자고등학교 출신 즉 고등학교때는 ..남자만있엇음..)Enfp친누나 :그럼  나랑 니 여동생은? (공주 아님?)나: 우린 형제잖아 ㅎㅎㅎ형제라고 말햇더니 ㅋㅋㅋㅋㅋㅋㅋ 저희 친누나가 이 표정으로 하는 말 Yo! Brother!!!	1
결혼한후에도 친구가 필요할까요 여자 남자 따라 좀 다를것 같기도...	0
