text	label
"ISTP가 보는 INFP 가까운 사람이 세 명이나 INFP네요엄마, 10년 친구, 7년 친구1. 정의감일상+정치, 문화, 사회, 연예의 범법이나 불의를 보면 과격한 단어도 사용하면서 열정적으로 분개함2. 몰입드라마, 영화, 스포츠, 웹소설 등주로 디지털 매체의 시각적 종류에 빠짐3. 근심이 많음내가 보기엔 하나도 안 중요하고 신경 안 써도 될 부분을 아주 걱정함4. 공감 잘해줌내 일에 나보다 더 화내고 슬퍼해줌5. 현실감각 떨어짐길치(내가 생각하기에는 당연한) 준비물 챙겨주면 ""와~~너 이런 것까지 생각하냐 똑똑하다~~""6. 낮은 실행력""그거 했어? 한다며 언제 할 건데 저번에도 안 했잖아""내가 제일 많이 하는 말7. 낮은 도전정신기회 와도 안함 뭐 하자고 하면 잘 안함 걱정 많아서 그런듯8. 은근히 마웨 고집 셈9. 그렇게 안 보이는데 허당"	0
장옥정 인물유형 어떻게 될까요?넘 잼있음.....	0
아, 새로운 게시판이에요? 출첵같은거 아니구?...아... 10년전에 쓰던 방명록같은 게시판이구나......갑자기 생각났어요...아... 요즘으로 치자면 페이스북같은거네요~	0
갠적으로 자부심 팍팍 느낄 때 중 하나 ㅋㅋ.jpg 이런거 얘기 잘해줄 때 ㅋㅋㅋㅋㅋ저 스스로 생각하기엔 나름 헷갈릴만한 명제들 명쾌하게 풀어내는데 일가견 있다고 생각함 저말고 다른 ntp들도 그럴듯 ㅋㅋ	1
딸래미들 (필받은 김에..ㅋㅋ) 딸래미들ㅋ필받은김에...밥해놨다그?엄마똠늦게드러가께~초딩때부터설겆이하고요리시작한전형적효녀.엄마는행복하다.시집가기전동네방네일등신붓감으로소문자자하다.isfj(결혼해서잘살지는모르겠다ㅜㅜ스스로넘열심히일해서..본인은힘들다.)이눔의기지배옷좀그만사!옷장에넘친다그!!그가방이그가방인데뭘도샀어!!엄마이거A급이야,얼마나싸게샀는데~가스내왜또울어!!뭐가문제야말을해말을!!isfp얘야,이것좀고쳐죠라.아들보다기계더잘만진다.좀꾸미라구.너이제화장할때아니니.좀일어나라이눔의가시내야.또지각이냐.제발씻고자라고~~~istp내딸훔쳐간X서방이쥐길놈이야.울딸이봉이야?너도돈좀벌어오라고~!istj난니가너무어렵다.오늘은뭐가고민이니.선생님도니가어렵대...오늘도팬레터는와있구나.너공부쫌만열심히하면전교1등이래.선생님이전해달란다.infj가시나야.여자가그리공부만잘한다고되는게아냐.또대학원간다구??언제시집갈래??intj너좀꾸미고다니면안되니?제발옷좀바꿔입으면안되니?아야,넌아들이니딸이니.나도딸엄마고싶다.ㅠㅠ옆집엄마는딸이랑옷을같이입는대.intp아가,그냥엄마랑계속살자.알았지?infp너시집가서도엄마랑살면안되겠니?너없음엄마재미가없다ㅜㅜesfj얘,너좀챙겨라.맨날남돌본다고너힘들잖아.enfj가스내.쫌끝좀내라좀~~맨날시작해서끝내는게없어~~!!enfp딸아.난니가아들같다.고마새공부시작하고좀한가지만하면안대겠니.entp알았다구.또뭐시킬래.entj그래.알았다구.너잘났어.estj너또고진말해바라.엄마가모르는줄알아!!estp고마먹어라살찐다....엄마나이되면살된다구esfp	0
운동 동아리 혼자 들었는데 운동 할줄 아는 것도 없고오늘 첫날 모임에대부분 다 남자라서 어떡하지 싶었는데생각보다 선배들이 편하게 대해주시고 분위기도 편해서생각보다 좋은 거 같아요저 남녀분반 학교 다니는 학생인데 (여자)남자애들하고 축구하고 노는 건 상상도 못 했거든요ㅜㅜ초등학교 때도 스포츠 클럽 때 잘 못 낀다고 조금 특혜 주는 게 불편했고요..첫 날에 다른 사람들은 농구하는데 저는 할 줄 아는 운동이 없으니까선배가 같이 배드민턴 쳐 줬는데..고인물들이 뉴비랑 놀아주는 것 같은 느낌이었어요 ㅋㅋㅋㅋㅜ그래서 자꾸 생각나요...제가 운동을 하고 있다는게어색해요근데 막상 가보니까 여자 선배들도 있고생각보다 괜찮은 거 같아요동아리는 어쩌다가 들게 된 건데올해 이후 습관이 되서 아침밥을 안 먹고 다녔거든요.불규칙하게 자고 밥도 적을 땐 하루에 1끼 반 정도 밖에 안 먹으니까손에 혈색이 안 돌았던 적도 있고 심할 때는 저녁 6시까지 아무 것도 안 먹었었는데 손가락 끝 마디가 살짝 검게 변하더라구요아침에 일어날 때 힘이 없어서 가끔 공원 가서 줄넘기를 하고 밥도 조금 챙겨 먹었거든요.어떻게 할지 모르겠었는데 막상 하다보니까 얼굴 살도 조금 빠진 느낌이고체력은 모르겠지만 활력이 생긴 거 같아요. 그래서인지 학교에선 차분하다가 저녁만 되면 요즘마다 신난답니다 ㅋㅋㅋ그런 경험 없나요?어떡하지 싶었는데 생각보다 도움 되고 하다보니까 괜찮은 거 같아서좋아요. 주변 환경에 대해서 부정적이었는데 요즘 점점 긍정적으로 변해가고 있는 것 같아요. 나름 학교도 좋고, 환경도 좋고그래도 괜찮은 거 같아요이런 생각이 들었던 경험 있나요?	0
Entp 여자 enfj 남자 제가 관심이 있는분이 enfj 라는데잘 맞을까요 ㅎㅎ성격은 되게 자상하고 재미있고 좋은데솔직히 둘이 만나면 상대방이 너무 말이 많아서 제가 계속 듣기만 해서 좀 힘들어요 ㅠ말도 정말 빠르고 대화 주제가 계속 바뀌니까 끼어들 타이밍도 계속 놓치고 있네요 ㅠ이 문제는 어떻게 해결해야할까요 ㅋㅋㅋ그리고 관계 진전이 없는것 같아요밥을 같이 먹어도 그냥 남사친 여사친처럼 근황 얘기나 하다가 끝나구요(그것도 상대방의 일방적인 수다ㅋㅋㅋ)빨리 더 친해지고 싶은데 어떻게 하면 좋을까요도와주세요 ㅠ	1
Slim shady, Eminem, Marshall Mathers의 유형? 각각 ENTP INTJ INFP 같지 않나요?동일인물이에요.....	1
회색분자님 ㅋㅋㅋ 회색분자님 ㅋㅋㅋ 카폐 스텝 소개 글에 페북 친추하면 받아준다고 했는데 왜 안받아줘요?? ㅋㅋㅋ궁금 ㅋㅋㅋㅋ	0
꼬꼬꼬꼬.... 고로케라 먹기엔 패쓰.	0
벚꽃도 피었어요:) 봄이 왔네요	1
소수의 용기. 다수가 연대하면 그만큼 힘이 세지고큰 일을 이루기도 하지만난 홀로 행동하는 소수의 용기와 결단에 감탄하는 편이다.사실 다수의 입장이 되면 못할 것이 없다.연대라는 끈끈하고 강력한 무기가겁많은 이에게도 행동할 용기를 주기 때문이다.반면 삐뚤어진 군중심리는 다수의 권위를 내세우고우위에 있다는 착각으로 소수를 압박하기 쉬워진다.그 중 일부는 소수가 되는 것이 두려워자신의 진심을 감추고인산인해 그 틈에 숨어 기생하기도 한다.난 다수 전체의 의견보다 그 안에 속한 개개인들의 의견이 더 궁금하다.전체는 모든 일부의 의견을 대변해 주지는 못한다.하나의 의견이 만들어지는 과정에서일부 의견들은 묵살되거나 희석될 수 밖에 없다.소수가 된다는 두려움 속에서도자기 자신에게 솔직하고행동하는세상의 모든 용기있는 소수들에게 감탄하고 감사한 오늘.그들은 정말 멋있다. :)	0
제가 여러 모로 부족한 사람이지만, '용기'를 내어 오프라인 모임을 주최해보려고 합니다 ^^ 제가 작년 7월 말에 본 카페에서가입 인사를 하고 본격적인 활동을 시작한 것이 엊그제 같은데, 그 때 이후로 6개월이란 시간이 화살처럼굉장히 빠르게 지나간 것 같습니다. 길다면 길고 짧다면 짧은 이 6개월의 시간 동안, 저는 본 카페에서 활동을 하며 온라인으로나 오프라인으로나 계속적인 '배움의 기회'를 가질 수 있었고... 이에 힘입어 제 자신의 내면을 돌아보고 가다듬는 시간도 정말로 많이 가질 수 있었습니다. 이는 본 카페에서 활동 중인 우리 엠헬 회원님들의 도움이 지속적으로 있었기 때문에 가능했었다는 생각을 하고, 여기에서 더 나아가 저의 정신적 성장에 도움을 안겨준 우리 엠헬 회원님들께 감사하다는 생각도 동시에 해봅니다. 특히, 지금까지 참석한오프라인에서의 '실제적인 모임' 때마다 1가지 이상씩은 꼭 배웠었던 깨달음에 정말로 큰 감사함을 느낍니다... ^^저는 이러한 감사함을 저뿐만 아니라 우리 엠헬 카페의 많은 회원님들도 함께 느낄 수 있기를 얼마 전부터 소망하게 되었습니다 (이 부분은 제가 얼마 전에 작성했었던 '꿈★'과 관련된 게시글에서 언급한 저의 '작은 소망'들 중 하나가 될 수 있을 것 같습니다). 그래서 이러한 소망을 실현시킬 수 있는 방법 중 하나로 우리 엠헬 카페에서의 오프라인 모임을 머리 속에 떠올리게 되었습니다...제가 주최할 오프라인 모임은 다음 주 토요일인 '2월 7일 오후 2시'에 서울 서교동(서울 지하철 6호선 상수역 인근)에서 가질 예정입니다. 1차 모임의 장소와 2차 모임의 장소는 이미 확정한 상태이고, 그 곳에 있는 각 사장님과의 '계약'도 모두 완료한 상태입니다. 이에 대한 세세하고 구체적인 사항은 이번 주 토요일인 1월 31일 저녁 11시 30분 쯤에 '공식적인 공지 게시글'을 통하여 모두 알려드리도록 하겠습니다. 그 게시글을 본 카페의 '대문'(= 메인 화면)에도 동시에 올려놓을 예정인만큼, 공지 게시글에 대한 회원님들의접근도좀 더 용이할 수 있으리라 생각합니다. 그 게시글을 통하여 이번 오프라인 모임에 대한회원님들의참석 신청도 함께 받도록 하겠습니다.다만, 이와 관련하여 제가개인적으로 연락을 드렸던 회원님들 중 몇 분은 참석자 명단에 미리 올려진 상태입니다 (제가 연락을 드렸던 회원님들이 모두 참석할 수 있는 것은 아니었습니다. 선약으로 인해 모임의 참석이 어려우신 회원님들은 다음 기회엔 꼭 뵐 수 있었으면 좋겠네요 ㅠㅠ). 참석자 명단에 이미 올려져있는 회원님들, 공지 게시글을 통하여 참석 신청을 하게 될 회원님들, 그리고 저 자신을 포함하여 총 13명 정도의 인원으로 이번 모임을 가질 예정이니... 본 모임에 대한 회원님들의 많은 관심과 참여를 부탁 드립니다. 감사합니다...... ^^{※ 이 부분은 우리 엠헬 카페의 부 매니저이신 '카가'님께도 열흘 전쯤에 전화를 하여 모두 말씀드렸습니다. 부족한 저의 생각을 긍정적으로 헤아려주시고 흔쾌히 동의해주신 카가님께 본 게시글을 통하여 감사하다는 말씀을 드리고 싶습니다. 참고로, 2월 7일은 카가님께서 주최하시는 오프라인 모임과도 중첩되지 않는 날입니다. 현재 엠헬 카페에 공지되어 있는 카가님 주최의 오프라인 모임 날짜가 이번 주 토요일인 1월 31일인데, 그 다음의 오프라인 모임은 2월 14일이 될 것 같다는 말씀을 카가님께서 직접 하셨습니다. 카가님께서 주최하시는 오프라인 모임에 참석하게 될 회원님들에겐 이 부분이 좋은 참고 사항으로 작용할 수 있으리라 생각합니다 ^^}	1
이 사람은 어떤 유형을 떠오르게 하나요? - 사용설명서를 버리는 사람은 스파이다- 순수하고 완전무결할것을 강조하는자는 적이다- 내게 도움이 될만한 이야기가 아니면 꺼내지말라- 근황도 묻지말라 지금 현재상황에 대해서만 말하라- 대충대충 하지마라 나중에 다 돌아온다- 하지말라는건 하지마라 다 이유가 있다- 고민상담 하지말라 너의 한심함에 혀를차기 싫다- 동료면 동료답게 회사에서만큼은 친하게 지내고 회사에서만 친하게 지내자- 사준다고도 하지말고 사달라고도 하지말라- 무엇이든 요구할땐 간단명료하게 말하라- 거절은 부드럽게하라 거절도 기술이다- 적은 만들지 말고 있다면 먹이를 주지말라- 나를 가장 화나게하는건 부주의와 무능함이다- 압도적인 천재가 되고싶다- 상대방의 감정표현이 서투른건 감내할 수 있지만 과잉은 싫다- 정신 사납게 굴지말아라, 제발.	0
8현 기타 음악 https://youtu.be/zpi0w3wPE3M동영상임. 기타치는 것.	1
다시 태어날수있다면 다시 태어나실래요?(수정: 아 이게 다살고나서를 말하는게 아니라 지금당장 ㅋㅋㅋㅋㅋㅋㅋㅋ)전 죽어도 아니요	0
같이 일할 때 잘 맞는 유형은? 저는 ESFJ같이 협동해서 일할 때칼군무처럼 척척 맞아요ex)이거하고 이거하자,난 이거하고 넌 저거해	1
동쪽에서 즐겁게 놀다가 집가고 있어요수영 해본적도 없는데 오션월드에서 구명조끼 입고 발버둥치다가 바다와서 구명조끼 없이 수영 성공!!독학으로 수영배웠어요ㅋㅋㅋ다시 서쪽동네로 고고	1
워크넷이라는 곳을 들어가 보았습니다 직업 선호도 검사 S형과 성인용 직업적성검사를 해봤습니다선호도 검사는 25분짜리라 금방 했는데하필 처음 잡은게 90분짜리 직업적성검사였네요...약간 IQ테스트 하는 느낌이었습니다직업선호도검사의 경우 S형은 홀랜드 결과만 나오는 것 같은데, L형은 다른 부분도 같이 검사하는 것 같군요결과지도 정말 상세해서 한 번쯤 재미삼아 해봐도 될 것 같습니다물론 90분짜리인 직업적성검사는 시간 많을 때...	0
운동을 너무 거르니까다시 배가 아저씨배로 회귀하지만 오늘은 칼스버그 한잔..건강을 위해서 운동합시다! ㅠㅠ아...그나저나 모임 언제 열까요25일 이후...이후...음	1
논라이너님.  주무시나요? 1 더하기 1은 귀요미.2 더하기 2는 귀요미.저 과외 시켜줘요.	0
"애교, 징징, 우쭈쭈를 싫어하는 성격? 저는 성깔있는 순둥이(라고) 생각합니다.뭐 사람 성격이 이럴 때도 있고, 저럴 때도 있고 그런거지만, 기본적으로 애교와 징징과 우쭈쭈는 좀 우주 밖으로 내다 버리고 싶네요. 이렇게 격하게 된 데에는... 여자들이 많은 데서 생활하다 보니 이런저런 형태로 나타나는 저런 행동양식이 정말 질리기 때문입니다. (근데 왜 사람들은 저런 걸 좋아하는 지 모르겠네요.)1. 잘 못 했으면,못 했다고 할 것이지""못해서 죄송합니당. 열심히 했으니 잘 봐주세욤~ (웽알웽알 혀짧은 소리)"".....;;;;;(근데 그걸 또 귀엽다고 ""아유~ 이 정도면 잘했어~""라고 그 사람이 듣고 싶은 말을 해 주는 사람들)2. ""죽을 죄를 지었습니다. 한 번만 용서해 주세욤.""죽을 죄를 지어놓고 왜 용서해 달라고 하는건가요. ""죽을 죄를 지었습니다.벌을 달게 받겠습니다."" 라고 해야 되는 거 아닌가요?(근데 생각해 보니, 왜 벌 받겠다고 했을 때 더 혼났을까요...;;;;;)3. ""나는 털털해서 집에 있는 거 그냥 막 입고 나와요.""라고 하면서, 왜 풀세팅을 하고 나오는 거죠?근데 ""그거 풀세팅이야.""라고 하면 왜 상처 받았다고 또 징징대나요. .... 근데 유형별 성격을 떠나서, 이런 걸 사람들이 좋아하는 게 이해가 안 갑니다. 남자들이 이런 여자를 좋아하기 때문인가요?아니 왜 서른 다 된 여자가 애기짓을 하는 건지 정말 이해가 안 갑니다...;;;;;(저는 NT 성향인데, 저런 거 싫어하는 것과 관련이 있을지요...?? 관련 없으려나 .....저거 귀여운 거 맞나요? 알러지 있는 제가 과한 건가요....;;)"	1
